start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Saturday,,9,1,medium,,fog,2,0.8136496113200917
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,10.0,8,0,,,storm,2,1.194184162985262
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Saturday,10.0,9,0,,high,,1,0.9810602051136399
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Tuesday,5.0,8,1,,,rain,2,0.791461977972983
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Wednesday,,9,0,low,high,rain,1,1.196027208707634
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,5.0,8,0,,,rain,1,0.9184150866237657
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Sunday,9.0,8,0,,,,2,1.0191017962475795
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Wednesday,9.0,9,1,medium,,rain,2,0.8813540871944916
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,10.0,9,1,medium,low,fog,2,0.7846421509816046
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,8,0,,medium,rain,1,1.011382532895805
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Thursday,9.0,9,1,medium,medium,storm,2,1.13189914718948
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Saturday,5.0,7,1,medium,,rain,2,1.1205082454469477
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,,9,0,medium,high,rain,0,0.7823623914553826
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Sunday,5.0,47,1,low,high,clear,1,1.078914859210852
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,10.0,7,0,,,clear,2,1.2344129769331622
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Tuesday,5.0,7,0,high,medium,,2,0.8861334981266703
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Monday,5.0,9,1,low,high,clear,2,0.9499205739587
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,10.0,9,1,medium,high,clear,0,0.7637989195179729
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Thursday,5.0,7,0,,medium,rain,2,1.2123210764713859
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,5.0,9,0,medium,low,rain,2,1.2181388910799726
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,5.0,9,0,medium,low,clear,1,0.812501289095551
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Sunday,9.0,8,0,,medium,storm,1,1.1388312384424755
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Sunday,5.0,49,0,high,high,fog,2,0.854284087356276
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Monday,5.0,9,1,medium,,clear,0,0.770146277116091
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Sunday,,9,0,,,,2,0.9872111989870882
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Wednesday,10.0,8,1,medium,medium,fog,2,0.9724727365304604
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Monday,10.0,9,0,,high,rain,2,0.973979310477489
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,9,0,medium,low,fog,2,0.9006132876067923
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,7,0,low,medium,,2,1.0620701864570794
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Tuesday,5.0,49,0,,high,,2,1.1678203673614267
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Tuesday,9.0,8,1,low,high,,2,1.185793709524579
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Monday,5.0,7,0,low,high,rain,2,0.9778138115404917
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Monday,5.0,7,1,low,high,,2,0.8262848057717243
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,8,0,medium,medium,rain,1,1.140131528268517
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Sunday,5.0,49,0,medium,medium,rain,2,1.0141963292014533
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Thursday,5.0,9,0,medium,medium,rain,2,1.1338674491710408
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,1,low,low,rain,2,1.1062949143287029
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Wednesday,10.0,8,1,low,medium,rain,1,0.8950232641622992
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,5.0,48,0,,medium,rain,2,0.7649211881763676
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Thursday,10.0,8,1,medium,,,2,0.8681206488483049
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,5.0,7,1,medium,high,clear,2,1.2104695879292873
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,8,1,medium,high,,2,0.7980034575845327
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Monday,5.0,9,1,medium,high,rain,1,1.036965693226731
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Saturday,5.0,8,0,low,high,rain,0,1.2387391335997142
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,10.0,8,1,medium,high,,2,1.1367530477655952
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,,49,1,high,high,rain,2,0.8539631443122698
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Monday,5.0,49,1,medium,medium,rain,1,1.045283150975085
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,9.0,9,1,,high,storm,2,1.107033681068533
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Monday,,9,1,low,high,rain,2,1.0682083688590174
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Wednesday,,49,0,low,,storm,0,0.8606333320825279
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Thursday,,7,0,low,high,rain,2,0.910938228974048
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,5.0,9,0,medium,low,rain,2,1.1954710916946127
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,48,1,medium,low,storm,2,1.2136715207549194
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Wednesday,5.0,9,0,medium,medium,,2,0.7869335191416075
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Tuesday,,7,0,medium,high,rain,1,0.8007861753706955
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Monday,10.0,9,0,high,medium,storm,2,0.8710272774635524
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Tuesday,9.0,8,1,high,medium,storm,2,1.0201760019925081
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Tuesday,,9,0,medium,,storm,1,1.0364195240237677
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Sunday,,47,0,medium,low,clear,2,0.9315462976562412
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Friday,5.0,8,1,,medium,fog,1,0.8811791578940249
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Saturday,5.0,9,1,medium,,clear,2,0.8590523938630048
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Monday,,7,1,,low,fog,2,1.1731450197453221
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,,9,1,medium,medium,rain,2,0.7735059755441307
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,5.0,7,1,high,high,,1,0.8900532011249346
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Friday,,8,1,medium,low,storm,2,1.2470417212879088
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,7,0,medium,high,storm,1,1.0386917623459684
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Friday,,8,0,medium,high,rain,2,0.767154685892749
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,10.0,9,1,high,low,rain,1,0.938439570925522
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Saturday,5.0,9,1,medium,medium,rain,2,0.9180173554416557
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,7,0,,high,,1,1.164053264974678
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Sunday,,8,0,high,medium,storm,2,0.8106769293071316
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Tuesday,,8,1,,,,1,1.093472911907917
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Saturday,9.0,7,1,high,high,storm,2,1.1795956299599233
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,5.0,8,1,medium,,rain,1,1.226731626468159
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Monday,9.0,9,0,,medium,rain,1,0.832221819163667
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,7,1,,,rain,2,0.9500185789909761
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Saturday,5.0,7,1,,high,rain,2,0.8100212034193941
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,0,low,,fog,2,0.7803770031166302
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,5.0,8,0,low,,storm,2,0.7877437635470764
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Saturday,5.0,8,1,medium,high,,1,0.8045342787255585
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,10.0,8,0,medium,high,rain,2,1.1774586336824926
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Wednesday,9.0,7,1,medium,high,,1,0.878373028248076
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Wednesday,9.0,49,1,low,high,rain,2,0.8472098345088754
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Tuesday,5.0,9,1,medium,high,clear,1,1.181178045472771
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Friday,5.0,9,1,medium,medium,storm,2,0.9213300751834637
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,5.0,8,0,medium,medium,storm,2,1.0476346659416662
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,9,1,,medium,,2,1.1717731371532798
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Wednesday,9.0,7,1,low,medium,fog,2,1.2328714743888964
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Wednesday,10.0,9,1,medium,,rain,2,0.9353990335995082
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Sunday,9.0,9,1,medium,high,,1,1.1812478744470543
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Monday,9.0,9,0,low,medium,storm,0,1.0204822633657822
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Monday,,8,0,medium,high,fog,2,0.9129527203853358
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Monday,10.0,8,1,low,high,,2,0.9878726393310369
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Sunday,,9,0,low,high,fog,0,1.2361080249677154
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Thursday,10.0,9,0,,,,2,1.1113570563816078
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,5.0,7,1,medium,medium,rain,1,0.8854860933833171
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,,8,0,high,,,2,0.930047480069935
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Friday,5.0,7,1,medium,low,storm,2,1.1866080065219013
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,5.0,7,1,high,high,storm,2,0.933053525340068
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Monday,10.0,9,0,low,medium,storm,1,0.8072328006139311
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,5.0,7,1,,medium,rain,2,0.8535831112666648
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Tuesday,5.0,9,1,medium,,rain,1,0.8555526506109795
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Tuesday,,9,1,medium,,clear,2,0.8278080335509922
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Monday,9.0,9,1,medium,low,clear,2,0.80458152986535
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Friday,9.0,7,0,low,,fog,2,1.11415567485485
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Tuesday,9.0,7,0,medium,low,rain,2,1.233250353080021
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Friday,,7,0,low,low,,0,1.0431709571184506
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Monday,,8,0,,high,,2,0.9821310898531321
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,10.0,8,1,low,low,rain,2,1.0857717412603805
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Saturday,9.0,8,1,medium,high,clear,1,1.2176764540633156
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,10.0,8,1,medium,high,rain,1,1.2318529112097125
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Friday,,7,1,medium,high,clear,2,0.8910042926727395
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,,8,1,medium,high,clear,2,0.8765341753218808
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Wednesday,5.0,8,1,,high,storm,2,0.98648748430938
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Sunday,,9,0,medium,,storm,0,0.9705980592842551
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Friday,,7,1,low,medium,rain,0,0.7709884325325906
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Sunday,9.0,8,0,high,high,rain,2,0.7832054321753747
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,9.0,9,0,low,high,storm,0,0.9538151967886914
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Tuesday,5.0,9,1,medium,low,rain,1,0.8691819364037803
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,9.0,47,0,medium,medium,fog,1,0.8125046211539373
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,5.0,9,1,,,storm,1,1.1946590136290713
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Sunday,10.0,9,1,medium,medium,clear,2,1.0249676013919466
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Friday,5.0,48,1,high,,storm,2,1.2457219352132707
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,10.0,47,0,medium,,storm,1,1.0244441912868318
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,,9,0,low,high,rain,2,1.229386142852124
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Friday,5.0,9,0,high,high,fog,2,0.9329398447342395
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,5.0,8,0,medium,,clear,2,0.8522023170893576
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Monday,5.0,9,0,,low,storm,2,1.056679220642315
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Monday,5.0,7,1,medium,,rain,2,1.0601170185254185
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Thursday,9.0,7,1,high,medium,storm,2,1.1649019464521735
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Thursday,,8,0,low,low,rain,2,0.792733342438548
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Tuesday,9.0,7,0,medium,high,storm,2,0.9601347125330607
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Thursday,5.0,9,0,low,high,,0,1.0434606873405436
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Saturday,9.0,8,0,low,,rain,1,0.8961975075984174
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Wednesday,9.0,9,0,medium,,,2,0.9935812582668473
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,1,,high,,2,1.2397022700380391
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,5.0,7,0,high,,rain,2,1.1259740250448027
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Tuesday,,8,1,,low,,1,1.2296653822835002
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,,8,0,high,,storm,2,1.0315557559868171
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Friday,5.0,8,0,high,high,,2,0.809427568717688
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Friday,,9,1,low,high,storm,2,0.9634868160942732
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Friday,5.0,8,1,medium,high,fog,2,0.9090326201178884
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Sunday,10.0,7,0,,high,fog,2,0.9264842821871067
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Wednesday,9.0,49,1,medium,low,,2,0.969761747474169
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Wednesday,,7,0,medium,high,storm,2,1.1076619277045954
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,9.0,7,0,low,medium,,0,1.1709940460867307
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Saturday,5.0,7,0,medium,medium,storm,2,0.868134787541933
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Tuesday,10.0,9,0,medium,high,storm,2,1.1490533079836804
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,9.0,7,1,low,medium,storm,1,1.0666869565721335
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Friday,5.0,7,0,high,,,2,0.955206827894463
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Monday,9.0,7,0,medium,medium,rain,0,1.2118659157706604
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,5.0,9,1,,high,clear,1,1.1569698428219093
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Friday,5.0,47,0,,medium,rain,2,0.8097938881635895
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,10.0,8,1,,high,,1,0.8983371162511313
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,10.0,49,0,medium,high,clear,2,0.9010197136263636
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Monday,9.0,48,1,,high,storm,1,0.8125068360895571
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,9.0,9,1,medium,medium,clear,2,1.0165803322958662
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,5.0,8,0,low,low,rain,1,0.7953282774568979
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Saturday,5.0,7,1,low,medium,storm,2,1.0969420700075858
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,8,0,medium,medium,,2,1.052467388596415
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,5.0,9,0,medium,,rain,2,1.1820228906903065
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Friday,5.0,7,1,,low,rain,1,1.08524130052459
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Thursday,10.0,7,0,high,high,clear,2,1.1619112413812047
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,9.0,9,0,low,medium,clear,2,0.8729448028627562
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Friday,5.0,8,1,medium,high,storm,1,0.9755010078480099
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Tuesday,,7,1,low,high,clear,1,0.8553834911209017
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,9.0,8,0,high,high,rain,1,1.052587821000481
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Tuesday,9.0,7,1,high,medium,clear,1,1.0953490743992744
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Saturday,,9,0,medium,medium,,2,0.9126670785176616
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Thursday,5.0,7,0,medium,high,storm,2,1.0386974195690863
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Thursday,9.0,7,0,high,low,clear,2,1.0765635238478393
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Monday,5.0,7,1,,medium,clear,0,1.153696550884053
